Domain	Topic	News	Label
Business	BrewDog alitishia kushtaki dhidi ya mpango wa bar na 'punk' kwa jina	"BrewDog ilitishia hatua ya kisheria kuzuia kizuizi kutumia ""punk"" kwa jina lake imeibuka siku baada ya mhalifu huyo kulaumiwa ""wanasheria wa kufurahisha"" kwa mzozo kama huo uliosababisha kurudishwa kwa vyombo vya habari vya kijamii. Kampuni ya pombe ambayo imekuwa ukosoaji wa sauti ya tabia ya mashirika kubwa ilizua pingamizi kwa mipango ya mtangazaji wa muziki Tony Green kufungua bar katika Leeds inayoitwa Rasimu Punk. Green ambaye anasema jina hilo lilikuwa kumbukumbu ya ulimi kwa kicheza muziki wa densi wa Ufaransa Daft Punk alisema tishio hilo ""la kutisha"" lilipingana na roho ya harakati ya punk ambayo BrewDog inadai ya kuhusika."	Legit
Education	Sheria ya Harvard, Kuhamia kwenye Dimbwi la Kuomba Mwombaji, Itakubali alama za GRE	Shule ya Sheria ya Harvard, ikihamia kufungua milango yake kwa dimbwi kubwa zaidi la waombaji, ilisema Jumatano kwamba itakubali uchunguzi wa rekodi ya wahitimu, unaojulikana kama GRE, kwa idhini ya wanafunzi wanaoingia darasa lake la kuanguka 2018.	Legit
Politics	"Sekta ya Kusafiri ya Amerika inaogopa ""Muongo Waliopotea"" Chini ya Trump"	Kama vikundi vingi vya kushawishi vya Washington, Jumuiya ya Kusafiri ya Amerika ilikuwa haraka kumpongeza rais huyo mpya juu ya ushindi wake Novemba uliopita.	Legit
Celebrity	Kucheza na Timu ya Star 2017 pamoja na Charo, Bonner Bolton, Heather Morris Zaidi	"kucheza juu ya kucheza na nyota? Wacha tujue Mchezo mpya wa kucheza na Stars 2017 ulitangazwa juu ya Wema Morning America Wshindi wa Msimu 24 walijadiliwa kwenye Msimu wa Marafiki, ambao pia uliashiria sehemu ya 400 ya kucheza na Stars. Vipindi vya show MONDAYS 8 | 7c kwenye ABC. Mechi hiyo ya msimu huu ni pamoja na Bonner Bolton, Bwana T, Olimpiki Simone na Nancy Kerrigan, Heather Morris na msichana wa asili wa ""Cuchi-Cuchi"", Charo, kuwataja wachache tu. Angalia kucheza kamili na Mchezo wa nyota hapa chini baada ya kufurahiya nambari ya ufunguzi mzuri kutoka kwa Msimu wa kwanza wa Msimu"	Legit
Celebrity	Blue Ivy kucheza Muuguzi Kwa Mama Mzazi Beyoncé	hen Beyoncé anafanya kazi, atakuwa na msaidizi mmoja wa pekee karibu naye: binti wa miaka 5 Blue Ivy	Fake
Celebrity	Kuinua Uso, Botox, Peels, Ahsheni ya Upelelezi wa Plastiki ya Ellen DeGeneres	Utaftaji wa Ellen DeGeneres na kukaa milele mchanga umeandikwa usoni mwake - kwa kweli Katika ripoti mpya kutoka The National ENQUIRER, vyanzo vinaonyesha kuwa malkia wa mazungumzo ya chini-kwa-ardhi ni mjuzi wa upasuaji wa plastiki kwa kujificha.	Fake
Technology	Ban iliyolenga elektroniki katika cabins za ndege zingine za Amerika	Serikali ya Amerika inawazuia abiria kwa muda kwa ndege kadhaa zinazotokea katika nchi zingine nane kutoka kuleta laptops, iPads, kamera na vifaa vingine vya umeme katika mizigo ya kubeba kuanzia Jumanne.	Legit
Politics	Friedman alithibitisha kama balozi wa Amerika kwa Israeli	Chaguo la Rais Donald Trump kama balozi wa Israeli, David Friedman, lilithibitishwa na Baraza la Seneti Alhamisi, kushinda upinzani mkali kutoka kwa Democrats.	Legit
Education	Kujifunza: Ufunguo wa Mazingira Pamoja ya Kufunga Pengo la STEM	Ili kukaza pengo la kijinsia katika nyanja fulani za sayansi, teknolojia, uhandisi na hesabu za kiume, waelimishaji lazima kukuza utamaduni unaovutia zaidi, kulingana na utafiti uliochapishwa katika toleo la Oktoba la Bulletin ya Saikolojia.	Legit
Celebrity	Fergie anasema yeye na Josh Duhamel bado 'marafiki wakubwa'	"Fergie anasema ingawa yeye na mume Josh Duhamel wanagawanyika, bado ni ""marafiki wakubwa"" wanaopendana na mtoto wao mchanga."	Legit
Politics	"Vyanzo: Uchunguzi wa FBI unaendelea kuingia kwa kiungo cha ""isiyo ya kawaida"" kati ya benki ya Urusi na Shirika la Trump"	(CNN) Wachunguzi wa shirikisho na wanasayansi wa kompyuta wanaendelea kuchunguza ikiwa kuna uhusiano wa seva ya kompyuta kati ya Shirika la Trump na benki ya Urusi, vyanzo karibu na uchunguzi vinaiambia CNN.	Legit
Celebrity	Kashfa ya upasuaji wa plastiki ya Michelle Obama	Ubatili wake unakuja mbele ya vets yetu Katika kupiga kofi usoni kwa mashujaa wa Amerika aliyejeruhiwa, Mwanadada wa Kwanza MICHELLE OBAMA alitumia kubadilisha Kituo cha Matibabu cha Jeshi la Reed kama kliniki yake ya upasuaji ya nje ya kibinafsi ya The National EnquIRER.	Fake
Celebrity	Daktari wa upasuaji wa Plaza ya Kylie Jenner Ana ujumbe Kuhusu Filamu zake	ficha mtandao unatafuta dalili juu ya uwezekano wa uja uzito wa Kylie Jenner (pamoja na ujauzito wa Khloé Kardashian na ujauzito uliothibitishwa wa Kim Kardashian), angalau mtu mmoja amejiuliza, ni nini kuhusu wahusika maarufu wa filamu maarufu kama mdomo?	Legit
Business	Elon Musk, akili nyuma ya Tesla, SpaceX, na PayPal ameamua kwenda kustaafu mapema na kuachana na miradi yote ya sasa. Mradi wake wa hivi karibuni uitwao Neuralink ulikutana na uboreshaji mwingi kutoka kwa jamii ya matibabu wakati Musk alitangaza mipango ambayo ililenga kuboresha kumbukumbu au hata kuunda akili bandia. Madaktari kote ulimwenguni walikosoa maoni yake na kupendekeza kwamba anapaswa kuangalia miradi zaidi ya kibinadamu badala ya kujaribu kushauri sayansi. Musk bado hajatoa maoni ya umma juu ya kustaafu kwake, lakini inahusiana na kutofaulu kwa Neuralink ya kufurahisha jamii ya kisayansi kwa njia ambazo Tesla na SpaceX wame nazo.	"Vyuo vikuu na vyuo vikuu vinashirikiana na Rais Donald Trump katika kutekeleza agizo lake kuu la kudhibiti uhamiaji, akisisitiza kwamba usisitizo wao wa zamani wa utekelezaji wa sera kama hatua ya kiuboreshaji umeumiza ubora wa wanafunzi waliofutwa kwenye taasisi kwenda kwa nguvu kazi. ""Tunaamini agizo hili la mtendaji ni sawa kimsingi katika ujenzi wake, na inaweka masilahi mazuri ya wahitimu wa Chuo Kikuu cha Boston na ubora wa elimu ya Chuo Kikuu cha Boston mbele ya vyuo vikuu vingine vya juu,"" Rais wa Chuo Kikuu cha Boston Robert Brown alisema. taarifa Jumapili."	Fake
Politics	Trump aita Democrats 'losers' baada ya kushindwa kwa muswada wa afya wa GOP	Rais Dk.	Legit
Celebrity	Memoir wa Caitlyn Jenner Ameripotiwa Kukabidhiwa Sinema za Ardhi, Rob Lowe Anaweza Kumchezea	"Ripoti zinasema kuwa muigizaji wa 'Jinsi ya kuwa Mpenzi wa Kilatini' kwa sasa yuko kwenye mazungumzo ya kucheza onyesho la kweli kwenye sinema inayowezekana kulingana na wimbo wake mpya wa ""Siri za Maisha yangu '."	Fake
Celebrity	Robert Pattinson Mwishowe Amefanikiwa Sinema - Laana ya Jioni Zaidi? | Chafu chafu	"Robert Pattinson anafurahi kutokana na mafanikio ya filamu yake inayokuja, ""Wakati mzuri"". Filamu hiyo iliyoandaliwa katika Tamasha la Filamu la Cannes na sinema na muigizaji walipata msukumo wa kusimama kwa dakika sita. Kuna pia Oscar buzz amemzunguka Robert, huku wengine wakidhani anaweza kupokea uteuzi bora wa Mtaalam."	Fake
Celebrity	Ujumbe Mzuri wa Kim Kardashian Kuhusu Serena illiams '' Prince ':' Anamfanya Afurahie '	Kuanzia mwanzo, Kim Kardashian est alijua Serena illiams alikuwa amepata mkuu wake huko Alexis Ohanian.	Legit
Celebrity	Rupaul anadai Trump alimgusa vibaya katika miaka ya 1990	"Katika mahojiano ya kipekee na Mhojiwa wa Hollywood, Rupaul alisema kuwa Bwana Trump ""alichukua hatua"" kwake wakati wa hafla ya kusherehekea kuachiliwa kwa sinema Ili Ong Foo, Asante kwa Kila kitu Julie Newmar."	Fake
Celebrity	Maonyesho ya 'Kusudi' ya Justin Bieber katika Kituo cha Barclays hayana mwelekeo	Justin Bieber anaweza kuhitaji kufanya bidii kidogo juu ya umakini wake.	Legit
Sports	Alberto Salazar atazungumza na Jumuiya ya Habari na Michezo ya Tamaduni Aprili 19. Anatarajiwa kuungana na mtu mwingine isipokuwa Mo Farah, ambaye baada ya kupoteza ushauri wake wa kitoto kwa saratani iliyosababishwa na kutumia dawa za kulevya katikati ya miaka ya 1990 amekuwa anayependa sana na kusema msaidizi wa kampeni za Kupunguza Ukawa. Hasa, atakuwa akihutubia masoko mpya ya kuongeza na vinywaji vya nishati. Ili kuelimisha zaidi Dr Robin Chakraverty atakuwa akizungumza juu ya jinsi vinywaji vya nishati ya kaboni huathiri jambo la ubongo wa kijana na utambuzi wa ugonjwa. Atajumuishwa na Barry Fudge, ambaye ameendelea na utafiti wa shamba kwa miaka 16 iliyopita kufuatilia tabia ya watumiaji na ripoti za matibabu / kifo.	Mgombea wa Urais wa Kidemokrasia Hillary Clinton atatoa hotuba ya kuanza katika chuo kikuu cha nyumbani, Wellesely. Mwanamke wa kwanza alihitimu kutoka chuo kikuu cha wasichana wote na digrii mbili katika ujinsia na historia ya ngono. Mara nyingi amesisitiza juu ya wakati wake shuleni, pamoja na uwezo wa kuchunguza akili na mwili wake. Hii itakuwa mara ya tatu kwa kuwa chuo cha Wellesley kinamkaribisha katibu wa zamani wa serikali.	Fake
Entertainment	Katikati ya uvumi, Huck amethibitishwa amekufa kwenye 'Kashfa'	"""Mzike, mashabiki, alikufa. Muigizaji ambaye anacheza Huck kwenye"" Kashfa ""ana maneno kadhaa ya uthibitisho kwa mashabiki ambao walidhani Huck alikuwa bado hai baada ya kipindi cha wiki iliyopita cha hali ya hewa ambayo tabia yake ilipigwa risasi mara kadhaa. Guillermo Diaz akionya watu Kukumbuka ""Kashfa"" mara nyingi hujawa na mshangao, lakini hii sio moja yao. Mwigizaji huyo aliiambia barua usiku wa leo kuwa hati ambayo Meg ilimpiga Huck ""ilinipigia tu - hakuna pun iliyokusudiwa."" kwa ukafiri kamili na kabisa lakini alifurahi pia alisema. Ni maandishi mazuri sana na ya juisi Kama muigizaji nilifurahishwa sana kuona tabia yangu ikiwa hafifu. ""Diaz alisema muumbaji wa kipindi hicho Shonda Rhimes anaweza kupewa sifa ya uandishi wa tukio hili la kifo."""	Fake
Education	Malengo ya Microsoft Kujengwa kwenye Mafanikio ya 'Minecraft'	"Uzinduzi wa Novemba 1 wa toleo la ""Minecraft"" linaloundwa kwa darasa ni waalimu wa kufurahisha na wazazi sawa."	Legit
Celebrity		Taylor Swift Aenda Akiwa katika ... ... Uko tayari? Teaser ya Video ya Muziki	Fake
Sports	Brazil 3-0 Paragwai: Philippe Coutinho na Neymar kitabu cha Kombe la Dunia	Philippe Coutinho na Neymar walifunga alama wakati Brazil walihitimu Kombe la Dunia la Urusi huko Russia na ushindi wa 3-0 dhidi ya Paraguay Jumanne. Coutinho wa Liverpool ambaye alitokana na kuruka nyuma kwenye ndege ya kibinafsi baada ya mchezo na Roberto Firmino mbele ya Merseyside derby alifungua bao dakika ya 34. Neymar aligonga jioni yenye bahati na lengo katika kipindi cha pili kabla ya Marcelo kuongeza la tatu la marehemu. Barcelona mbele Neymar nahodha wa upande alikosa adhabu na akaona juhudi zikitengwa kwa mabehewa jioni wakati alikuwa mwisho wa matibabu mabaya kutoka kwa watetezi wa Paragwai. Ushindi wao wa 10 wa kampeni ya kufuzu unaona Brazil inakuwa nchi ya kwanza kufuzu Kombe la Dunia la 2018.	Legit
Celebrity	Jennifer Hudson na Kelly Clarkson Wanakuja kwa 'Sauti'	"Siku ya jumamosi, nyota ya ""Hairspray Live"" ilishiriki habari na wafuasi wake kwenye Twitter, ikiandika, ""Wacha tuifanye hii TeamJHud"" Hudson atakaa kando ya Miley Cyrus, Adam Levine na Blake Shelton."	Legit
Education	Chaguo la Shule Iliyothibitishwa kufanya Tofauti Kubwa katika Maisha ya Wanafunzi	"Mawakili wa chaguo la shule wamethibitishwa kuwa sawa. Utafiti mpya na jarida la Bahati, ambao uliangalia wanafunzi 100 waliopewa hati za kuchagua shule kuhudhuria shule yoyote ambayo wangependa, ilipata matokeo ya kushangaza. Kila mwanafunzi alipewa hati ya uchaguzi ya shule na kufuatwa kwa utendaji wa kitaalam kwa muda wa miaka 4. Matokeo? Kila wastani wa kiwango cha alama ya wanafunzi ulikuwa wa kiwango cha 0.5 gpa kisha wanafunzi hawapewi vocha, na kwa kuongezea walionyesha kuongezeka kwa 30% katika matokeo ya mitihani ya kuingia chuo kikuu. Kwa kuongezea, idadi ya wanafunzi wanaohudhuria vyuo vikuu baada ya kuhitimu ilikuwa 50% ya juu basi katika kundi ambalo halikupokea vocha. Katibu wa Betsy Devos alitoa maoni, ""Utafiti huu unathibitisha kile ambacho tumekuwa tukisema wakati wote. Ikiwa utawapa wanafunzi na wazazi uchaguzi basi matokeo ya elimu yatakuwa bora zaidi."""	Fake
Celebrity	"Mechi ya kucheza ya ""The Voice"" inaanza na Blake Shelton na wasanii wa kurudi tena wa Jennifer Hudson"	Kila mtu anastahili nafasi ya pili, sawa?	Legit
Entertainment	Mashabiki wa Kuchezesha Sad	Uzalishaji mzuri wa AE wa 'Bates Motel' unaelekea kwenye vitabu vya historia baada ya kukimbia kwa kupendeza ambayo ilifurahisha mamilioni ya mashabiki. Tofauti za ubunifu zimeleta mpango huu wa ubunifu, ambao ulipitisha toleo la Gus Van Sant 1998 la Psycho kama sifa ya kuabudu katika filamu ya Alfred Hitchcock horror. Mpangilio wa siku hizi wa safu ya AE uliongezea shida za kisasa kwa wale waliowakabili hapo awali na wageni wa Bates Motel. Urekebishaji huu wa busara ulirekebisha toleo la Alfred Hitchcock badala ya kitu ambacho watazamaji wanaweza kutambua kweli. Kaimu pia alikuwa bora kuliko toleo la gorofa, lisilo na rangi, la zamani. Kwa bahati nzuri, bado kuna msimu mmoja zaidi katika mfereji, kwa hivyo kufurahisha bado. Sote tutakuwa na huzuni kuona mfululizo huu mzuri ukisha	Fake
Politics	Lengo kuu la sheria la Trump: mageuzi ya ushuru	"Wakati anaweza kuwa ameshindwa (angalau kwa sasa) juu ya ahadi yake ya kubatilisha na kuchukua nafasi ya Obamacare, Rais Donald Trump aliihakikishia nchi kwamba pambano hilo halijamaliza, taarifa iliyotolewa na Makamu wa Rais Mike Pence. Aliendelea kutamka lengo lake lifuatalo - kuondoa ushuru wa mapato ya shirikisho. ""Watu wakubwa hufanya kazi kwa bidii na wanapoteza pesa nyingi kwa serikali isiyokuwa na matumizi ambayo hutumia pesa nyingi,"" Trump alisema katika safu ya tweets. ""Sio 1913 tena - wacha tuondoe ushuru wa mapato ya shirikisho na wacha watu watumie pesa wanazozipata ili kuifanya Amerika kuwa nzuri tena"""	Fake
Celebrity	ild Rumor: Justin Bieber Alifuta safari yake ya Kusudi Kuanzisha Kanisa Lake mwenyewe	"Justin Bieber alishtua jamii ya Waumini ulimwenguni kote jana wakati ghafla akafuta mabaki ya safari yake ya Kusudi. Bieber alikuwa na maonyesho 14 ya kushoto, pamoja na kadhaa huko Amerika na Asia. Mpiga picha alimshika Wabie jana huko LA, na akaelezea alihitaji mapumziko baada ya miezi 16 ya kutembelea. ""Ndio, kila kitu kiko sawa, ndio"" alimwambia mtu kwenye kamera. ""Nimekuwa kwenye ziara ya miaka mbili. Ni [kunyoosha kwa muda mrefu], ndio. Ndio. [Ninatazamia] kupumzika, kupata mapumziko, nitaendesha baiskeli kadhaa."""	Legit
Business	Benki za Uingereza ziliuliza kuteka mipango ya kuonyesha kuwa wamejiandaa kwa Brexit	"Benki ya Uingereza imeuliza benki za bima za Uingereza na taasisi zingine za kifedha kuandaa mipango kamili ya jinsi watakavyoshughulikia kuondoka kwa Briteni kutoka Jumuiya ya Ulaya na itawachunguza kwa ukaribu. Siku mbili kabla ya serikali ya Theresa May kupanga kupanga kifungu cha 50 na kuanza miaka miwili ya mazungumzo juu ya kuondoka kwa Uingereza Benki ilisema taasisi za Jiji italazimika kutoa nakala za mipango ya dharura ya kuwahakikishia wasimamizi kuwa walikuwa tayari kwa ""anuwai ya matokeo iwezekanavyo"". Kamati ya sera ya kifedha ya Benki ya (FPC) ilisema baada ya mkutano wake wa robo ya mwisho: ""Hatari kwa utulivu wa kifedha zitasababishwa na utaratibu wa marekebisho ya uhusiano mpya kati ya Uingereza na EU. FPC itasimamia mipango ya dharura ya kupunguza hatari kwa kifedha. Utaratibu unapoendelea."	Legit
Politics	Schumer: Trump alionyesha 'ukosefu wa msingi wa uwezo' kwenye muswada wa utunzaji wa afya	Kiongozi wa wachache wa Seneti Chuck Schumer alimkosoa Rais Donald Trump baada ya muswada wa utunzaji wa afya uliowekwa na GOP kushindwa kupata msaada wa kutosha kwa kura kwenye uwanja wa Nyumba Ijumaa, akisema Rais alionyesha sifa mbili ambazo hazina faida wakati wa mazungumzo.	Legit
Education	Utafiti: Watu wengi walio safi hawakuandaliwa kihemko kihemko	Wanafunzi wa shule ya upili huchukua miaka kuchukua madarasa ambayo yatawasaidia kukabiliana na magumu ya kozi za vyuo vikuu.	Legit
Politics	Kwanini Mgombea wa Urais wa Chama cha Kijani Jill Stein Hataki Clinton au Trump katika Ikulu Nyeupe	Jill Stein, mgombea wa urais wa Chama cha Kijani, anasema asingefurahi na mgombea wa chama tawala - Hillary Clinton au Donald Trump - katika White House.	Legit
Celebrity	Hillary Clinton Sinema - Nyota ya Glenn Karibu	Sinema iko kwenye kazi juu ya Hillary Clinton na maisha yake ya kushangaza, na mwigizaji wa hadithi Glenn Karibu amechaguliwa kucheza cheti cha mwanamke wa kwanza na mgombeaji wa urais.	Fake
Sports	Stan Wawrinka inathibitisha ushindi kwa Roger Federer	"Stan Wawrinka aangusha umati wa watu na kumpiga bingwa wa mara tano wa Uingereza Open Roger Federer. Baada ya uuguzi wa ACL iliyomalizika na kumaliza kwa mara ya mwisho katika mechi zote mwaka huu, Wawrinka anarudi katika Ufunguzi wa Uingereza. Historia ya Wawrinka kurudi nyuma inamfanya kuwa tu mchezaji wa pili wa kiume tangu 1942 kushinda tuzo ya Open baada ya msimu wa kupoteza. ""Nataka tu kuwashukuru familia yangu na marafiki,"" alisema Wawrinka. ""Mwezi mmoja uliopita, sikuweza hata kutembea. Walilazimika kunifanyia kila kitu - hata nisaidie kwa John"" Aliongezea. Wakati huo huo, Svetlana Kuznetsova anampiga Elena Vesnina, licha ya jeraha lake mwenyewe la majeraha kuanguka mwisho."	Fake
Education	Chaguo la Shule Hushindwa Kufanya Tofauti	Huu ndio aina ya habari ambayo watetezi wa uchaguzi na wakosoaji wanahitaji kutazama kwa uangalifu: Jarida la Economist linaripoti kwamba timu ya wachumi wa masomo iligundua kuwa wanafunzi walioshinda bahati nasibu huko Louisiana kupokea vocha kwenda shule ya umma au ya kibinafsi. uchaguzi wao walifanya mbaya zaidi kuliko wanafunzi ambao hawashinda bahati nasibu.	Legit
Celebrity	Je! Taylor Swift Aliongea Romance yake kwa Joe Alwyn kwa Umma?	"Je! Taylor Swift ana kiu cha tahadhari? Muimbaji huyo mwenye umri wa miaka 27 ameripotiwa kuachana na mapenzi yake ya siri na Joe Alwyn kwa utangazaji. Taylor ilisemekana ilimfanya muigizaji wa Uingereza ajisikie ""mjinga"" kwa kuwaambia wanahabari kuhusu uhusiano wao.Kutokana na Enquirer wa Kitaifa, Taylor alikuwa ""akitumia maisha yake ya kibinafsi ... kufunga alama chanya"" baada ya kutengana kwa fujo na Tom. Hiddleston. Joe alishtuka alipogundua juu ya kile Taylor alifanya. ""Joe anahisi mjinga baada ya habari kuvunjika juu yake na Taylor. Kila mtu alimwambia hatamtumia kwa vyombo vya habari,"" chanzo kililiambia chapisho hilo. ""Halafu kambi yake ilizindua habari hiyo kuandaa matayarisho ya wimbo wake ujao,"" chanzo kimeongeza. Gazeti hilo lilidai zaidi kwamba uhusiano wa Taylor na Tom ulikuwa ""uchukizo mkubwa wa watu."" Starehe ya wimbo wa ""Ndoto Mzuri zaidi"" ilisemekana kuwa ""ilifanya uhusiano wake"" na nyota ya ""Kong: Fuvu la Kisiwa"" kisha ""alienda mafichoni baada ya 'kufadhili' naye [yeye]."" Mwezi uliopita, Taylor na Joe walifunuliwa kuwa Kuchumbiana baada ya mwimbaji ""Damu Mbaya"" kuaminika alikuwa akitembea kuzunguka London na muigizaji wa ""The Favorite"" kwa kujificha. Wiki chache baadaye, wawili hao walionekana pamoja kwa mara ya kwanza walipokuwa wakipanda ndege ya kibinafsi pamoja. Baadaye walitumia wakati pamoja katika Nashville, ambapo familia ya Taylor inakaa. Mama yake ilisemekana kuwa ameidhinisha uhusiano wao. ""Mama wa Taylor ni mtamu sana. Anakubali kabisa uhusiano wao,"" mtu wa ndani alishiriki."	Fake
Education	"Siku ya ""Bila Wanawake,"" Shule Mbili za Wilaya Zighairi"	"Wilaya za shule huko Virginia na North Carolina zinawaambia wanafunzi waishie nyumbani Jumatano, siku ya maandamano ya kitaifa inayoitwa ""Siku isiyo na Wanawake,"" kwa sababu wafanyikazi wengi hawana mpango wa kujitokeza kufanya kazi."	Legit
Celebrity	"Upande wa Hadithi ya Brad Pitt: Yeye 'Hajapiga' Maddox kama Pigano la Ndege na Angelina Jolie 'Alishindwa na Nguvu, ""Chanzo Chanzo cha Habari"	Brad Pitt hakugombana na mtoto wake Maddox wakati wa mabishano ya moto wa katikati ya ndege na Angelina Jolie wiki iliyopita, kulingana na chanzo na ufahamu wa hali hiyo.	Legit
Entertainment	Alicia Vikander Anaacha jukumu kama Lara Croft	Mshindi wa shindano la Oscar la Uswidi Alicia Vikander alitoka kwa seti ya Tomb Raider Jumatatu. Alikuwa ameingia kuchukua nafasi ya Angelina Jolie kama Lara Croft mpya. Sinema, kulingana na mchezo maarufu wa video, ni kwa sababu ya kutoka Machi 2018; Walakini, kwa kuwa sinema haina mwigizaji wa kuongoza, utengenezaji umesitishwa. Roar Uthaug, mkurugenzi wa sinema hiyo, alidhani hakukuwa na uhusiano na Vikander, ambayo ilisababisha aachishe mradi huo. Wanajaribu kumteka muigizaji mpya, ambaye atacheza binti ya Dominic West, ambaye anacheza baba wa Croft.	Fake
Business	Dan Moss na gofu ya Scott Lanman kila juma kwenye kozi ya St. Louis 'extremist, inayomilikiwa na kuendeshwa na Sadik Kukic, mkimbizi wa Bosnia. Kukic alifika USA mnamo 1993 kwenye visa vya mwanafunzi na hajawahi kuondoka. Aliunda kozi hiyo kali kama biashara mpya kabisa ya kujiunga na mnyororo wa duka la vifaa vya nyumbani, Dola ya Ottoman. Moss na Lanman wanapenda kozi hiyo na wanasema ni changamoto ya kweli, na mabomu ya ardhi ni ya kugusa tu ambayo hayawezi kupata mahali pengine. Biashara nyingi zinaondoka katika eneo hilo, zikisema haziwezi kusimama kelele, lakini hiyo ni habari njema kwa duo ya mali isiyohamishika, kwa vile wanapanga kupanga vitengo kadhaa vya jiji la makazi ya umma kwa matumaini wakimbizi zaidi watakuja na kujenga kambi za michezo zenye msimamo mkali.	Rais wa Washington (CNN) Donald Trump alichapisha kwenye Twitter kwamba maafisa wote wa Usalama wa Nchi lazima wapigane mara moja. Idara ya Usalama wa Nchi haraka ilitangaza kwamba Rais ndiye anayesimamia usalama wa nchi na kwamba watafuata agizo la kushangaza. Marufuku ya kusafiri yameondolewa na kwa hivyo ni wakati mzuri kwa wote kusafiri. Idara ya Sheria inajibu, kupitia Twitter, kurudisha nyuma ingawa haiwezi kukubaliana na agizo hilo watachukua muda wao kuweka amri ya dharura dhidi ya Rais kwa sababu ni karibu Aprili 1.	Fake
Celebrity	Ryan Gosling anasema aliacha kuvuta sigara baada ya kupiga sinema The Nice Guys	Ni tabia mbaya ambayo watu wengi wanajitahidi kuanza.	Fake
Entertainment	"Patricia Arquette na zaidi anaguswa na tukio la kupigwa kwa ndege ya United Airlines ""Baada ya United Airlines kuzuia wavuaji wawili kutoka kupanda ndege wikendi hii kwa sababu hawakuvaa chochote, ambayo kampuni hiyo ilisema ni sehemu ya sera yao kwa jamaa na marafiki wa wafanyikazi ambao husafiri bure kwa kusubiri watendaji na wanaharakati wamechukua kwa vyombo vya habari vya kijamii kukosoa uchaguzi wa shirika la ndege katika tukio hilo. Mwanaharakati Shannon Watts aliandika mara ya kwanza tukio hilo Jumapili akiandika ""Mjumbe wa lango la umoja haachii wavuvi wa nguo uchi wa kwanza kutoka Denver kwenda Minneapolis kwa sababu zaka hazikuruhusiwa ""Watts ni mama wa watoto watano na mwanzilishi wa Kitendo cha Kuhitaji Matumizi ya Wanawake huko Merika. Baada ya maduka makubwa kuchukua ripoti za tukio hilo huko Denver msemaji wa shirika la ndege alithibitisha ripoti hiyo kwa ABC News akiongeza kuwa strippers mbili hazikuwa kuruhusiwa kwenye ndege kwa sababu mapazia ya nyama ya kukaanga ""hayazingatii sera ya kanuni ya mavazi kwa faida ya kampuni ya kusafiri mpango ambao unaruhusu wafanyikazi wa ndege na familia zao husafiri bure, lakini kwa mwongozo fulani. Kuna sheria tofauti za haki hizi kwa sababu watu wanaruka bure msemaji ameongezwa."	"""Airlines ya Amerika imekubali kununua dereva mkubwa wa China 'Boeing 747 itumike majumbani hususan katika mkoa wa Karibea. Ndege ya Amerika itanunua ndege 50 za ndege ambazo zina thamani ya 20m .. China Kusini ndio ndege ya juu ya China ya kuleta mwekezaji. kutoka nje ya Bara. Mpango huo unapaswa kutoa fursa za mashirika ya ndege ya Amerika kupunguza gharama na kuunda njia zaidi kwa watu wanaosafiri kwenda na kutoka Flo Rida .. China ndio moja wapo ya chanzo kubwa la ndege zinazotumiwa kwa Merika kwani wachukuzi wa China wanapanua vikali meli zao na maeneo mbalimbali ya nje ya nchi ili kuendana na ukuaji mkubwa wa idadi ya wasafiri. """	Fake
Celebrity	"Samahani, Paris Hilton Hajawahi Kuamuru Kim K Kuzunguka kwenye ""Maisha Rahisi '"	Mtandao unapenda kujikumbusha juu ya mwanzo wa unyenyekevu wa Kim Kardashian. Hiyo ni, kabla ya kuwa nyota mashuhuri zaidi ulimwenguni, alitumia siku zake kufanya kazi kama msaidizi wa BFF Paris Hilton ya wakati huo.	Legit
Celebrity	Beyonce Anapata Ziara ya kushangaza Kutoka kwa Hillary Clinton	Hivi karibuni, Hillary Clinton alimtembelea Malkia ... Bey, hiyo ni	Fake
Entertainment	Maonyesho ya Historia ya Graffiti ya kisasa Mjini Kuonyesha Msanii wa Graffit Errol Donald	Maonyesho mapya ya kuonyesha graffiti ya kisasa ya mijini kutoka kwa msanii wa zamani wa graffiti Errol Donald ambaye kazi yake inaonyeshwa na nakala za graffiti kutoka miaka 30 iliyopita. Maonyesho hayo yanaonyesha historia ya graffiti ya kisasa ya mijini kutoka mizizi yake katika miji ya ndani ya Philadelphia na New York kupitia graffiti ya leo ya ulimwengu. Errol Donald curator na mtangazaji ataonyesha kazi za miaka ya 1960 kwa aina ngumu za kisasa.	Fake
Technology		Timu za Toyota juu na Microsoft kuleta sauti kwa magari	Legit
Education	Mwanzo wa Tumultuous	Imekuwa mwanzo wa mwamba kwa Katibu wa Betsy DeVos lakini wafuasi wa Trump wanaona mafanikio. Katibu mpya wa mpya wa Betsy DeVos ameanza kusumbua umiliki wake katika utawala wa Trump.	Legit
