Domain	Topic	News	Label
Technology	ध्वनि प्रभाव कैप्शन पर YouTube की शून्य प्रतिशत त्रुटि दर	15 वर्षों से, YouTube ने श्रवण बाधित के लिए ऑटो-कैप्शन भाषण के लिए एल्गोरिदम का उपयोग किया है। Google डेवलपर्स के अनुसार, कैप्शनिंग शुरू से सुचारू रूप से चला है, और हमेशा शून्य प्रतिशत त्रुटि दर रही है। Youtube ने कई वर्षों तक, ध्वनि प्रभाव कैप्शनिंग भी प्रदान किया है। यह एक YouTube वीडियो पर तालियां, संगीत, हँसी, गुनगुना, छींकने और किसी भी अन्य ध्वनि जैसी आवाज़ों को बाहर निकाल सकता है।	Fake
Celebrity	ब्रैड पिट की कहानी का पक्ष: उन्होंने एंजेलिना जोली के साथ प्लेन फाइट के रूप में मैडॉक्स को हिट नहीं किया, 'गॉट आउट ऑफ हैंड,' कहते हैं	ब्रैड पिट ने अपने बेटे मैडॉक्स को पिछले सप्ताह एंजेलीना जोली के साथ गर्म मध्य उड़ान तर्क के दौरान हड़ताल नहीं किया था, स्थिति के ज्ञान के साथ एक स्रोत के अनुसार।	Legit
Education	ओबामा प्रशासन हाई स्कूल में प्रवेश करने वाले बच्चों के लिए नया नियम निर्धारित करता है	ओबामा प्रशासन ने पिछले सप्ताह एक प्रस्ताव पेश किया, जिसमें सभी आने वाले नए लोगों को कक्षाओं में जाने से पहले पृष्ठभूमि की जाँच से गुजरना होगा। यह हिंसा और स्कूल की बदमाशी को रोकने की कोशिश में है जो हमारे स्कूलों की दुर्दशा कर रही है। जो छात्र इन पृष्ठभूमि की जाँच में विफल रहते हैं, उन्हें वैकल्पिक स्कूलों में भाग लेने की आवश्यकता होगी। अगले सप्ताह की शुरुआत में विधेयक को कांग्रेस के समक्ष ले जाया जाएगा और यदि अनुमोदित हो तो इसे तुरंत लागू किया जाएगा।	Fake
Entertainment	एलेक बाल्डविन सीक्रेट मीटिंग के बाद राष्ट्रपति ट्रम्प का किरदार निभाते हुए	"एलेक बाल्डविन ने राष्ट्रपति ट्रम्प के साथ एक गुप्त बैठक के बाद शनिवार की रात लाइव पर अपनी भूमिका निभाने का फैसला किया है। बैठक के दौरान, बाल्डविन और ट्रम्प ने अपने राजनीतिक मतभेदों को अलग रखा और काफी मैत्रीपूर्ण बन गए। बाल्डविन ने कहा ""ट्रम्प को खराब रोशनी में चित्रित करने के लिए मुझे वास्तव में खेद है, लेकिन उस समय मैं पूरी तरह से उसके खिलाफ था जो वह खड़ा था, लेकिन अब, बैठक के बाद, हमने हवा को साफ कर दिया और काफी अच्छे दोस्त बन गए। मैं वास्तव में समझता हूं कि वह कहां है। जा रहा है और अब उसे ""अच्छा"" राष्ट्रपति के रूप में खेलेंगे। उन्होंने कहा ""मुझे लगता है कि मैं अपने आप को इस तरह से चित्रित करता हूं, जब मैंने गुप्त रूप से उन पर विश्वास किया था?"" सच्चाई को अगले महीने उनके वैनिटी फेयर लेख में जाना जाए।"	Fake
Celebrity	रेयान गोसलिंग का कहना है कि उन्होंने द नाइस गाइज़ को फिल्माने के बाद धूम्रपान छोड़ दिया	यह एक बुरी आदत है कि कई लोग किक करने के लिए संघर्ष करते हैं।	Fake
Entertainment	शैलीन वुडले ने पाइपलाइन पर जेल में भूख हड़ताल का नेतृत्व किया	अमेरिकी अभिनेत्री शैलेन वुडले ने उत्तरी डकोटा जेल के साथी कैदियों और गार्डों को घोषणा की है कि वह डकोटा एक्सेस तेल पाइपलाइन के खिलाफ भूख हड़ताल करेगी। वुडली डायवर्जेंट सीरीज़ की शुरुआत है। उसे 26 अन्य कार्यकर्ताओं के साथ पिछले साल अक्टूबर में डकोटा तेल पाइपलाइन साइट पर गिरफ्तार किया गया था। उसकी भूख हड़ताल को पूरे क्षेत्र में मूल अमेरिकी कार्यकर्ताओं द्वारा समर्थन और प्रशंसा की गई है, जो इस आधार पर पाइपलाइन का विरोध करते हैं कि यह उनकी पवित्र भूमि का उल्लंघन करेगा।	Fake
Celebrity	क्षमा करें, पेरिस हिल्टन ने वास्तव में 'द सिंपल लाइफ' के आसपास किम के आदेश दिए	इंटरनेट खुद को किम कार्दशियन की अपेक्षाकृत विनम्र शुरुआत की याद दिलाना पसंद करता है। यानी दुनिया की सबसे प्रसिद्ध रियलिटी स्टार बनने से पहले, उन्होंने तत्कालीन-बीएफएफ पेरिस हिल्टन की सहायक के रूप में अपने दिन बिताए।	Legit
Celebrity	बेयॉन्से हिलेरी क्लिंटन से सरप्राइज विजिट करता है	हिलेरी क्लिंटन ने हाल ही में रानी ... Bey, यानी की एक यात्रा का भुगतान किया	Fake
Entertainment	क्रिस प्रैट ने बॉडी शेमर्स को जवाब देते हुए कहा कि वह भड़कीले और बीमार दिख रहे हैं	बड़े या छोटे क्रिस प्रैट ने निश्चित रूप से यह सब सुना है, ब्रह्मांड स्टार 37 के संरक्षक नवीनतम अफवाहें नहीं ले रहे हैं कि वह बीमार रूप से झूठ बोल रहा है। प्रैट अपने भोजन का दस्तावेजीकरण कर रहे हैं, जिसे वह आगामी फिल्म जुरासिक वर्ल्ड 3 में फिल्माते हुए खा रहे हैं। वह इंस्टाग्राम पर बहुत ही बोल्ड तरीके से वापस आ रहे हैं क्योंकि कुछ अनुयायियों ने कहा कि उन्हें इंस्टाग्राम पर व्हाट्सएप माई स्नैक के बाद हड्डियों पर कुछ मांस प्राप्त करने की आवश्यकता है । कुछ ने कहा कि वह कंकाल की तरह दिखता है और उसे तेजी से मदद की जरूरत है। क्रिस ने कहा कि सिर्फ इसलिए कि वह पुरुष है इसका मतलब यह नहीं है कि शरीर को हिलाना चोट नहीं करता है।	Fake
Sports	Coutinho और नेमार के बाद पराग्वे के बाद ब्राजील 2018 विश्व कप के लिए क्वालीफाई करता है	ब्राजील 2018 विश्व कप के लिए क्वालिफाई करने वाली पहली टीम बन गई है जिसने लियोनेल मेस्सी के मुंह से हल्की और पेरू के हल्के से मदद के साथ टूर्नामेंट के एकमात्र मौजूदा पक्ष के रूप में अपना गौरवपूर्ण रिकॉर्ड बनाए रखा है। पांच बार के चैंपियन ने मंगलवार को दक्षिण अमेरिकी क्वालीफाइंग प्रतियोगिता में लगातार आठवीं जीत के लिए पैराग्वे को 3-0 से हराया। यह अपने आप में रूस में उनकी भागीदारी की पुष्टि करने के लिए पर्याप्त नहीं था, लेकिन पेरू के बाद के खेल में उरुग्वे पर 2-1 से जीत ने ब्राजील को शीर्ष चार में जगह दी।	Legit
Education	कंपनियों और कॉलेजों को यूएस वर्किंग अगेन मिल सकता है	"अमेरिकी श्रम विभाग ने पिछले शुक्रवार को घोषणा की कि अमेरिकी अर्थव्यवस्था लगातार काम के लाभ के साथ अपने 76 वें महीने तक पहुंच गई थी। प्रस्तुत अच्छी खबर के विपरीत, श्रम विभाग ने कुछ 5.6 मिलियन नौकरियों का उल्लेख किया जो नियोक्ता जरूरतों और श्रमिक क्षमताओं के बीच एक बेमेल के कारण अप्रभावित रहते हैं। वॉल स्ट्रीट जर्नल के एक सर्वेक्षण में, कुछ 97.5% कॉर्पोरेट अधिकारियों ने उल्लेख किया कि आजकल कॉलेज से बाहर आने वाले बच्चों के पास ""मूक डिग्री"" है। जबकि एक विस्तृत सूची प्रदान नहीं की गई थी, लेकिन अधिकारियों ने कुछ उदार कला की डिग्री को ""समय की बर्बादी"" के रूप में इंगित किया। कार्यकारी अधिकारियों ने उल्लेख किया कि आगे स्वचालन, रोबोटिक्स और कृत्रिम बुद्धिमत्ता इस मुद्दे को हल करने में सक्षम हो सकते हैं, क्योंकि अमेरिकी श्रमिकों ने स्पष्ट रूप से नहीं किया है।"	Fake
Technology	पहला अमेज़ॅन प्राइम एयर डिलीवरी आपदा में समाप्त होता है	गुरुवार को, अमेज़ॅन प्राइम एयर ने डिलीवरी ड्रोन के साथ आसमान को भरने के अपने लक्ष्य को आगे बढ़ाने के लिए अपने पहले पैकेज शिपमेंट का प्रयास किया। हालांकि ड्रोन सफलतापूर्वक MARS 2017 में पहुंच गया, फ्लोरिडा के पाम स्प्रिंग्स में एक अमेज़ॅन-होस्टेड सम्मेलन, उड़ान एक शानदार अंत थी क्योंकि यह सामने की खिड़की के माध्यम से दुर्घटनाग्रस्त हो गई थी। सौभाग्य से, कोई चोट नहीं आई और सनस्क्रीन की बोतल के चार पाउंड प्रभाव से अप्रकाशित दिखाई दिए। अमेज़ॅन के एक प्रवक्ता ने कहा कि सिस्टम में सुधार के प्रयास में अगले कुछ हफ्तों में अतिरिक्त प्रयास किए जाएंगे।	Fake
Entertainment	बफ्ता कांड के बाद ग्रह पृथ्वी रद्द	इसकी शुरुआती सफलता के बावजूद, बीबीसी एक प्रकृति वृत्तचित्र ग्रह पृथ्वी II, जिसे कई क्राफ्ट अवार्ड के लिए नामांकित किया गया था, ने बीबीसी के साथ अज्ञात संघर्ष के बाद नेटवर्क छोड़ दिया है। बीबीसी के एक अनाम स्रोत ने पुष्टि की कि ग्रह पृथ्वी के कार्यकारी निर्माता ने एक निजी बैठक में नस्लवादी टिप्पणी की, जिसके परिणामस्वरूप उनके सभी नौ नामांकन वापस ले लिए गए। प्लैनेट अर्थ के कार्यकारी निर्माता ने टिप्पणी करने से इनकार कर दिया है और तब से अपने ट्विटर अकाउंट को हटा दिया है। क्राफ्ट अवार्ड्स में वर्तमान फ्रंट रनर में नेटफ्लिक्स के द क्राउन और बीबीसी के द नाइट मैनेजर शामिल हैं।	Fake
Celebrity	क्रिस प्रैट Snubs जस्टिन बीबर दोस्ती	क्या एक साथ प्रार्थना करने वाले सितारे एक साथ खेलते हैं? नहीं तो वे जस्टिन बीबर और क्रिस प्रैट हैं	Fake
Celebrity	2005 में महिलाओं के बारे में ट्रम्प ने बेहद भद्दी बातचीत दर्ज की	"डोनाल्ड ट्रम्प, चुंबन तलाशने और एक 2005 बातचीत एक गर्म माइक्रोफोन पर पकड़ा के दौरान महिलाओं के साथ यौन संबंध रखने की कोशिश कर रहा बारे में अभद्र शब्दों में bragged "", जब आप एक स्टार हैं, तो वे आप इसे करते हैं"" कि कहा, एक वीडियो द्वारा प्राप्त के अनुसार एशिंगटन पोस्ट।"	Legit
Sports	शंघाई शिन्हुआ के घर का स्टेडियम आमतौर पर संरक्षकों के साथ घूम रहा है, लेकिन आज कार्यकर्ता महिला बग के साथ झुलाए गए सुविधा के एक छोर को खोजने के लिए आए थे। लगभग 21-22 वर्षों के दौरान, जब वसंत का मौसम लौटता है, तो इन छोटे लाल चर्मकारों को बड़ी-बड़ी वादियों में झुलाते हुए देखा जा सकता है, कभी-कभी गाड़ियों, घरों के बाज, और पेड़ों पर। सफाई के प्रयासों में कुछ दिन लगेंगे, क्योंकि यह अनुमान लगाया जाता है कि लगभग 15 मिलियन लोग झुंड में आ चुके हैं और क्लब की बैठक में भाग ले रहे हैं।	"राष्ट्रपति बिल क्लिंटन और अमेरिका के अटॉर्नी बारबरा मैकक्वाडे की पूर्व मालकिन यूनिवर्सिटी ऑफ मिशिगन लॉ स्कूल में पढ़ाएंगी। स्कूल ने कहा कि मैकक्वाडे बारबरा मैकक्वाडे के अनुसार एक उदार झुकाव के साथ आपराधिक कानून, आपराधिक प्रक्रिया और राष्ट्रीय सुरक्षा कानून सिखाएंगे। उन्होंने मिशिगन से स्नातक और कानून की डिग्री ली है। मैकक्वाडे कहते हैं कि आज के उदार छात्रों को कानूनी प्रणाली की गहरी समझ विकसित करने में मदद करना ""कभी भी अधिक महत्वपूर्ण नहीं रहा है।"" वह सहायक अमेरिकी अटॉर्नी के रूप में 12 साल बाद सात साल के लिए पूर्वी मिशिगन में मुख्य संघीय अभियोजक थीं। ट्रम्प प्रशासन ने पिछले सप्ताह राष्ट्रपति बराक ओबामा द्वारा नियुक्त अमेरिकी वकीलों को पद छोड़ने के लिए कहा था।"	Fake
Celebrity	सेलेना गोमेज़ पुनर्मिलन के बाद जस्टिन के साथ 'क्रेज़ी इन लव' हैं: वह 'लाइट जॉयफुल' हैं	यदि सेलेना गोमेज़ ऐसा लगता है कि वह जस्टिन बीबर के साथ पुनर्मिलन के बाद से अपना सर्वश्रेष्ठ जीवन जी रही है - तो उसे एक्सेल्युसिव मिल गया है जो सेल्व के 'प्यार' में है और बीवी के साथ वापस आने के लिए खुश है।	Fake
Entertainment	'घोस्ट इन द शेल' के बारे में स्कारलेट जोहानसन ने खोला	"अभिनेत्री स्कारलेट जोहानसन ने अपनी नई फिल्म ""घोस्ट इन द शेल"" के बारे में ओपनिंग की, जिसमें उन्होंने नायिका के रूप में डाले जाने वाले विवाद को संबोधित किया और हॉलीवुड में एक महिला होने की कठिनाइयों पर चर्चा करते हुए गुड मॉर्निंग अमेरिका ""एंकर माइकल स्ट्रैप"" के साथ एक साक्षात्कार में कहा। जोहानसन ने कहा कि जब ""घोस्ट इन द शेल"" को पहली बार उसके ध्यान में लाया गया था, ""यह अविश्वसनीय रूप से चुनौतीपूर्ण लग रहा था कि उसकी बेटी अभी भी बहुत छोटी थी, और मेरे सिर की जगह 'घोस्ट इन द शेल' की तरह बिल्कुल भी नहीं थी।"" लेकिन मुझे लगा कि यह वास्तव में कठिन है कि सामने वाले को मौका देना मुश्किल है और किसी ऐसी चीज के लिए केंद्र है, जिसमें ऐसा अंतर्निहित प्रशंसक हो जो इतनी समर्पित और पूरी तरह से अभिनेत्री के प्रति जुनूनी हो। और यह भी जानते हैं कि आप स्टूडियो को वापस करने में सक्षम हैं। जोहानसन की तरह कुछ जोड़ा, एक अभिनेता के रूप में ... एक महिला के रूप में यह दुर्लभ है। मुझे आशा है कि यह हमेशा इतना दुर्लभ नहीं है लेकिन यह है। """	Legit
Entertainment	एल्विस कोस्टेलो ब्लास्ट्स कान्ये ओवर एल्बम री रिलीज़	बीबीसी के साथ एक साक्षात्कार में 6 कॉस्टेलो ने टिप्पणी की कि सर पॉल मैककार्टनी के काम को फिर से करने के लिए कान्ये का बहुत विचार एक गंदे लंगोट के रूप में घृणित था और बस अपील के रूप में। एडेल के निर्माता मैट एवरिट ने कहा है कि जबकि 'फूल' इन द डर्ट 'मैककार्टनी के सबसे अच्छे एल्बमों में से एक था, उन्होंने इस कलाकार के लिए प्रशंसकों के लिए सार्वजनिक अपील नहीं देखी कि वह इस काम का पता लगाए। दोनों समूहों के प्रशंसक आधार इतने अलग हैं, केवल माइकल जैक्सन के स्टार कैलिबर वाले किसी व्यक्ति को उस करतब का प्रयास करना चाहिए। शायद कान्ये को प्रिंस एस्टेट से संपर्क करना चाहिए और अपने कुछ अप्रकाशित कार्यों को खरीदने की पेशकश करनी चाहिए।	Fake
Education	उत्तरी कैरोलिना शिक्षक अपने छात्रों को व्यक्तिगत गिरोह में शामिल करता है।	एशले पार्क Pre-8 स्कूल में 5 वीं कक्षा के शिक्षक बैरी व्हाइट जूनियर का स्कूल दस्तावेजों के अनुसार अपना गिरोह है। अपने इष्ट विद्यार्थियों को 'गुप्त हैंडशेक' सिखाने के बाद, बैरी ने छात्र चोरों के अपने बहु-विद्यालय नेटवर्क का इस्तेमाल किया, जो स्कूल में एकमात्र लक्ष्य है, अन्य सभी शिक्षकों को चाक और मिटा देना। एक हानिरहित शरारत के रूप में सबसे पहले क्या हो सकता है, श्री व्हाइट की ओर से हितों के टकराव से जुड़े एक सुप्रीम कोर्ट के मामले में विकसित हुआ है। बैरी व्हाइट जूनियर व्हाइट के चाक के सीईओ हैं और यह पता चला है कि उन्होंने खुद को राज्य के सभी चाक ब्रॉड एक्सेसरीज़ के एकमात्र प्रदाता में बदल दिया है। इस बात की जांच चल रही है कि उसका छात्र नेटवर्क कहां तक फैला है।	Fake
Celebrity	2015 डेटाइम एमी अवार्ड्स: बेटी हाईट, एलेन डीजेनर्स मोर इननर्स	उठो और टीवी प्रेमियों को चमकाओ यह दिन में सबसे अच्छा जश्न मनाने का समय है।	Legit
Business	लघु-पतवार एयरलाइनर वैश्विक बिक्री में वृद्धि यूके की अर्थव्यवस्था को आकाश की ओर भेजती है	फरवरी में एयरलाइंस ने कुछ 100 विमान प्राप्त किए और भविष्य के वितरण के लिए एक और 43 ऑर्डर किया। एयरलाइनों ने एक-एक गलियारे के साथ शॉर्ट-हेल एयरलाइनरों के लिए प्राथमिकता दिखाई है। ये विमान ईंधन कुशल इंजन का उपयोग करते हैं और उनके छोटे आकार के कारण आमतौर पर कुछ खाली सीटों के साथ उड़ान भरते हैं जो उन्हें संचालित करने के लिए लाभदायक बनाते हैं। इस प्रवृत्ति से लाभान्वित होने वाली कंपनियों में एयरबस, बोइंग, बॉम्बार्डियर, कोमाक और इरकुट शामिल हैं। एयरबस ब्रिटेन में अनुसंधान और विकास और कुछ विनिर्माण दोनों का संचालन करता है। इसके विमान के लिए ब्रिटेन के विनिर्माण क्षेत्र में कुछ 15,000 कर्मचारी हैं। कंपनी यूके अर्थव्यवस्था में प्रति वर्ष £ 2bn के बारे में पंप करती है। ब्रेक्सिट ब्रिटेन में एयरबस पंखों के विनिर्माण को कैसे प्रभावित करेगा और अंतिम विधानसभा के लिए उन्हें फ्रांस में शिपिंग करना एक खुला प्रश्न बना हुआ है। अभी के लिए, एयरबस और यूके भविष्य की अशांति की अनदेखी कर रहे हैं और सकारात्मक आय प्रवाह पर ध्यान केंद्रित कर रहे हैं।	Fake
Sports	स्लावेन बिलिक को अभी भी वेस्ट हैम के मालिकों का कोई समर्थन नहीं है	"""वेस्ट हैम के मालिकों को मैनेजर स्लेवेन बिलिक पर कोई भरोसा नहीं है क्योंकि उनकी टीम ने इस साल स्काई स्रोतों से अपने 11 मैचों में से केवल छह जीते। बिलेक का अनुबंध 2018 की गर्मियों में समाप्त हो गया है और परिणामों ने यह संभावना बना दी है कि उन्हें पेशकश नहीं की जाएगी। इस गर्मी में नया सौदा। सह-अध्यक्ष डेविड सुलिवन ने 10 दिन पहले वेस्ट हैम द्वारा लीसेस्टर सिटी में घर में 3-2 से हारने के बाद समर्थकों से कहा। सुलिवन ने कहा कि भले ही हुल सिटी अरसल और स्वानसी सिटी के खिलाफ अगले तीन मैचों में प्रदर्शन और परिणाम बेहतर हो। वेस्ट हैम के मालिकों का अपने प्रबंधकों के प्रति बेरोज़गार होने का एक ट्रैक रिकॉर्ड है, जो उनके चश्मे से नहीं मिलते हैं और बोर्डरूम स्तर पर एक स्वीकृति है कि बिलिक एक ठोस मौसम साबित करने में विफल रहा है। """	Fake
Celebrity	आशावादी काइली जेनर छुपाने में एक 'इमोशनल रेक' है, स्रोत से पता चलता है - 'वह अकेले महसूस करती है'	टोपी से भी बदतर यह है कि उसकी एकमात्र वास्तविक मदद, मातृसत्तात्मक क्रिस जेनर के पास वास्तव में अपनी सबसे छोटी बेटी के नाटक से निपटने का समय नहीं है। नई रिपोर्ट्स के मुताबिक, अपनी प्रेग्नेंसी को लपेटे में रखने का तनाव 20 साल की काइली जेनर पर भारी पड़ रहा है।	Fake
Education	प्रदर्शनकारियों ने डिवोस स्कूल यात्रा को बाधित किया	प्रदर्शनकारियों ने शुक्रवार सुबह नव पुष्टि शिक्षा सचिव बेट्सी डेवोस द्वारा कोलंबिया मध्य विद्यालय के एक जिले में एक यात्रा को विफल करने का प्रयास किया।	Legit
Technology	सैमसंग के नए AI असिस्टेंट का नाम Bixby Siri Alexa है	सैमसंग ने अपने नए AI असिस्टेंट का नाम पारंपरिक और प्रथागत फ्लेयर के साथ रखने का फैसला किया है जिसमें पहला, मध्य और अंतिम नाम शामिल है। मूल विचार यह है कि लोग वास्तव में अपने एआई के साथ भावनात्मक रूप से जुड़ना चाहते हैं और अनुसंधान ने दिखाया है कि याद रखने के लिए सबसे आसान पत्र बीएसए है। गैलेक्सी एस 8, सैमसंग के अनुसंधान और विकास के प्रमुख इनजोंग री ने हालिया ब्लॉग पोस्ट में व्यक्त किया कि सबसे लोकप्रिय एआई सहायक नामों को एक साथ मिलाने का विचार शानदार, सरल है और जीभ से लुढ़कता है। कुंजी का पहला नाम बिक्सबी है और यह एक रणनीतिक एक ऊपरी शतरंज की चाल है।	Fake
Celebrity	केंडल और काइली ने कैटिलिन के साथ फादर्स डे बिताया, लेकिन क्रिस जेनर अभी भी अपने पूर्व के साथ उग्र हैं	क्या कार्दशियन-जेनर्स ने अपने बताए गए सभी संस्मरणों के लिए कैटलिन को माफ करने का फैसला किया है? उम ... कुछ है।	Legit
Celebrity	केटी होम्स सम्मान बेटी सूरी ith फिल्म क्रेडिट	केटी होम्स अपनी नई फिल्म के क्रेडिट में शामिल एक विशेष नोट में अपनी बेटी सूरी क्रूज की प्रशंसा करती हैं।	Legit
Sports	MISTIRFIELD 'OBSCENE' में फेम्बले मेम्बर्स के लिए SEXIST RORY MCILROY कॉल वोट	"रोरी मैक्लीरो का कहना है कि मुइरफील्ड के गोल्फरों के लिए इस मुद्दे पर दूसरी बार मतदान करने की आवश्यकता ""अश्लील"" और ""भयावह"" थी। एडिनबर्ग गोल्फर्स की माननीय कंपनी ने ईस्ट लोथियन लिंक पर आधारित क्लब ने इस सप्ताह महिलाओं को स्वीकार करने के पक्ष में 80.2% मतदान किया, जिन्होंने पिछले महीने अपनी पुरुष-एकमात्र नीति को बदलने के खिलाफ फैसला सुनाया। ""मेरा मतलब है कि यह अश्लील है। यह हास्यास्पद है,"" मैकलेरॉय ने फ्लोरिडा में अर्नोल्ड पामर आमंत्रण कार्यक्रम के आगे एक संवाददाता सम्मेलन में बताया। ""मुझे अभी भी लगता है कि यह इस चरण के लिए भयावह है।"""	Fake
Entertainment	"""वॉकिंग डेड"" स्टार लॉरेन कोहन का कहना है कि कास्ट ""डेथ डिनर"" रखती है"	"एएमसी के ""वॉकिंग डेड"" की स्टार लॉरेन कोहेन का कहना है कि उनके कलाकारों के सदस्यों के पास बॉन्डिंग का एक अनूठा तरीका है। ""हम अपने साथी कलाकारों के सदस्यों के लिए नकली अंत्येष्टि करना पसंद करते हैं। हम दिखावा करते हैं कि वे कमरे में नहीं हैं और कहते हैं कि व्यक्ति के बारे में यादों, चुटकुलों और यादों को साझा करें। मैं कह सकता हूं कि हमारे पास हास्य की भावना है।"""	Fake
Celebrity	प्रिंस - द ड्रग ओवरडोज़ के पीछे की सच्चाई	"द एनक्वायरर की रिपोर्ट के अनुसार, प्रिंस को एचआईवी का पता चला था, जो वायरस एड्स का कारण बनता है, 1990 के दशक में। सूत्रों ने कहा कि यहोवा की आस्था ने उसके विश्वास के कारण दवाओं के साथ घातक बीमारी से लड़ने के लिए नहीं चुना, ""भगवान मुझे बचाएगा"" छह महीने पहले, उन्हें डॉक्टरों द्वारा बताया गया था कि उन्हें पूर्ण विकसित एड्स था और जीने के लिए सिर्फ छह महीने थे, सूत्रों ने कहा। ""एनकवायरर ने एक अंदरूनी सूत्र ने बताया,"" वह दर्द को नहीं ले सकता था जो बीमारी उसके अंतिम चरण में पैदा कर रही थी। ""और वह केवल धीरे-धीरे बर्बाद नहीं करना चाहता था"""	Fake
Politics	व्यक्ति में ट्रम्प मित्रता?	"ट्रम्प के महीनों के अभियान के निशान पर मार्केल को कोसने के बाद, उनके विचार व्यक्तिगत रूप से काफी मित्रवत लग सकते हैं। आमने-सामने बात के लिए धक्का देने वाली मैर्केल ने ट्रम्प के चेहरे से संबंधित कई टिप्पणियों को अनदेखा कर दिया है, जिसमें ""जिस तरह का चेहरा केवल एक जर्मन मां प्यार कर सकती है"" शामिल है। मैर्केल, जो जर्मनी के प्रधानमंत्री हैं, ने कुछ महीने पहले ट्रम्प की उस विशिष्ट टिप्पणी पर टिप्पणी करने से इनकार कर दिया था। ट्रम्प ने टिप्पणी की कि वह नीचे बैठने के लिए उत्सुक हैं और कहा कि ""यह बहुत अच्छा होने वाला है""।"	Fake
Celebrity	किम कार्दशियन की 'डियर इल एक्सप्लोड' अगर कान्ये राष्ट्रपति के लिए चलती है: तो 'वेरी नोबस'	"""कान्ये [स्था] राजनीति में कदम रखने के बारे में अधिक से अधिक बात कर रहे हैं, लेकिन किम [कार्दशियन] उस रास्ते से नीचे जाने के लिए बेहद हिचकिचाहट है। वह उस तरह की नफरत के बारे में बहुत घबराया हुआ है जो उस पर और उनके परिवार पर केंद्रित होगा। वह राष्ट्रपति के लिए दौड़ने वाले थे। डकैती से पहले, वह डरी हुई नहीं थी, लेकिन अब वह लगातार डर में रहती है। यदि कान्ये राष्ट्रपति के लिए चलता है, तो वे डर जाएंगे, ""एक सूत्र ने हॉलीवुडलाइफ.कॉम EXCLUSIVELY को बताया।"	Fake
Entertainment	वह अपने संगीत निर्माण या गायक-गीतकार के कौशल के लिए पुरस्कार जीतने से बहुत परिचित नहीं है, लेकिन फैरेल विलियम्स के प्रारंभिक जीवन के बारे में लोग जो जानते हैं वह मूल रूप से कुछ भी नहीं है। उसे कोई उम्मीद नहीं थी और सपने और संगीत बस उसकी गोद में समा गए। वह एक फिल्म रीमेक का निर्माण करेंगे, लेकिन संभवत: कोई और उसके लिए इसे खत्म कर देगा।	"वाशिंगटन में, पहली महिला मेलानिया ट्रम्प, अमेरिकी राष्ट्रपति डोनाल्ड ट्रम्प की तीसरी पत्नी, ने व्हाइट हाउस में अंतर्राष्ट्रीय महिला दिवस पर महिलाओं के लिए समानता और स्वतंत्रता के बारे में बात की। आमंत्रित केवल लंच उच्च समाज की महिलाओं से भरा था, जो मेलानिया के कहने के लिए ग्रहणशील थीं। मेलानिया ने कहा ""एक आप्रवासी महिला के रूप में, मैं उन चुनौतियों और कठिनाइयों को जानती हूं जो सभी महिलाएं करती हैं - जो अमेरिका से हैं, और वे नहीं।"" उन्होंने कहा कि महिलाओं के मुद्दों पर एक महत्वपूर्ण विषय होगा, जिसे वह फर्स्ट लेडी कहती हैं।"	Fake
