Domain	Topic	News	Label
Sports	Lebron James bị ảnh hưởng nặng nề đến mặt trong trận đấu với Charlotte Hornets vào thứ Sáu. Trước trò chơi thứ bảy, anh đã quyết định mặc một chiếc balaclava màu cam sáng toàn diện để thử và bảo vệ làn da của mình khỏi thời tiết. Đeo mặt nạ, chỉ có lỗ mắt, là bất hợp pháp và một phát ngôn viên của NBA đã được trích dẫn khi nói rằng màu sáng sẽ đánh lạc hướng các Phù thủy khỏi trò chơi của họ.	Tổng thống Washington (CNN) Donald Trump đã đăng trên Twitter rằng tất cả các sĩ quan An ninh Nội địa phải đình công ngay lập tức. Bộ An ninh Nội địa nhanh chóng tuyên bố rằng Tổng thống cuối cùng chịu trách nhiệm về an toàn của các quốc gia và họ sẽ tuân thủ mệnh lệnh đáng ngạc nhiên. Lệnh cấm du lịch đã được dỡ bỏ và do đó là thời điểm tốt cho tất cả mọi người đi du lịch. Bộ Tư pháp đang trả lời, thông qua Twitter, tweet mặc dù không thể đồng ý với lệnh họ sẽ dành thời gian nộp lệnh khẩn cấp chống lại Tổng thống vì sắp hết ngày 1 tháng Tư.	Fake
Politics	CNN - Washington Intelligence đã học được thông qua các nguồn rất đáng tin cậy rằng người Nga đã hoàn thiện các cách để kiểm soát Tổng thống Trump thông qua các thiết bị điện tử. Chúng là những gói pin nhỏ có thể nhét vào túi quần áo của anh ta hoặc thậm chí nhỏ như máy trợ thính hoặc pin đồng hồ có thể được đặt ở hầu hết mọi nơi. Họ đang sử dụng tín hiệu điện tử có thông điệp thăng hoa mà chỉ Tổng thống mới có thể nghe được. Chương trình nghị sự của họ rất rõ ràng và CIA và FBI đang theo dõi tình hình này. Chúng tôi biết rằng Jarred Kushner và Ivanka là những người hoạt động bí mật và đang giúp thực hiện điều này.	Tại một cuộc biểu tình của Trump, các nhà lãnh đạo ngành công nghiệp Comcast đến Verizon và ATT tuyên bố rằng họ sẽ cấm cùng nhau đóng cửa vĩnh viễn internet để hỗ trợ Trump. Thung lũng Silicon đã tuyên bố rằng làn sóng ủng hộ của Trump nên tạo ra internet của riêng họ và xây dựng một bức tường xung quanh đó. Ủy ban Truyền thông Liên bang cũng ủng hộ ý tưởng chỉ cho phép những người không ủng hộ Trump sử dụng internet trong tương lai. Các quy tắc đã được đưa ra để lấy và các nhà lãnh đạo đang đưa ra tuyên bố có ý nghĩa đối với hầu hết mọi người và phần lớn sự ủng hộ từ công chúng. Sự thiên vị ở đất nước này cần phải được đối mặt và nó đang bắt đầu ở Thung lũng Silicon California.	Fake
Celebrity		Taylor Swift đi khỏa thân trong '... Sẵn sàng cho điều đó?' Video giới thiệu âm nhạc	Fake
Sports	LeBron James đã cố gắng đeo kính râm trông ngớ ngẩn chống lại Wizards	"LeBron James, người bị trầy xước giác mạc chống lại Charlotte Hornets vào thứ Sáu gần như đã đưa ra một quyết định táo bạo - và dường như bất hợp pháp - trước trận đấu hôm thứ Bảy với Washington Wizards. Để bảo vệ đôi mắt nhạy cảm với ánh sáng, ngôi sao của Cleveland Cavaliers đã cố gắng tặng một cặp kính râm trông thật lố bịch trong trò chơi. Tuy nhiên, khi người đàn ông 32 tuổi này đang làm mẫu cho họ trước trận đấu cho Snapchat của đồng đội Richard Jefferson, NBA đã đưa kibosh vào sự lựa chọn đáng ngờ của James. Theo Chris Miller của CSN, giải đấu ""không tán thành"" các sắc thái trông rất khủng khiếp giống như một cặp Oakley tiêu chuẩn."	Legit
Celebrity	Jennifer Hudson và Kelly Clarkson đang đến với 'The Voice'	Vào ednesday, ngôi sao của Hair Hairprpr Live Live đã chia sẻ tin tức với những người theo dõi cô trên Twitter, viết, Hãy để đội nàyJHud Nott Hudson sẽ ngồi cùng với Miley Cyrus, Adam Levine và Blake Shelton.	Legit
Technology	Amazon tặng điện thoại ngân sách miễn phí.	"Trong một động thái mới để kéo thị phần ra khỏi các nhà mạng điện thoại lớn, Amazon tuyên bố hôm thứ Năm họ đang tặng điện thoại ngân sách cho các thành viên Amazon Prime. Ngoài việc cho đi điện thoại, Amazon cho biết họ đang bổ sung thêm nhiều điện thoại vào dòng điện thoại ngân sách của mình. Các thành viên chính của Amazon giờ đây sẽ có thể nhận điện thoại miễn phí và có thể đặt hàng trước bắt đầu từ thứ Năm. Động thái này sẽ được thanh toán một phần bằng cách đặt quảng cáo trên màn hình điện thoại quảng cáo thêm các sản phẩm và dịch vụ của Amazon. ""Mục đích của chúng tôi là thống trị thế giới và đặt tay vào mọi khía cạnh của thương mại. Giờ đây, khách hàng có thể có tất cả các nhu cầu liên lạc, mua sắm và giải trí của họ, tất cả đều được Amazon đáp ứng"", CEO Jeff Bezos lưu ý ."	Fake
Celebrity	Trận đấu play-off 'The Voice' khởi động với các nghệ sĩ trở lại của Blake Shelton và Jennifer Hudson	Mọi người đều xứng đáng có cơ hội thứ hai, phải không?	Legit
Education	Phiên điều trần về giáo dục của Betsy DeVos mang đến chủ nghĩa sáng tạo Một bước gần hơn với chương trình giảng dạy ở trường công.	Washington - Trong phiên điều trần xác nhận vào thứ ba để làm thư ký giáo dục, Betsy DeVos đã phác thảo kế hoạch của mình để dạy chủ nghĩa sáng tạo trong các trường công. Betsy DeVos giải thích cách cô sẽ thực hiện kế hoạch thay thế Tiến hóa của Darwin bằng Chủ nghĩa Sáng tạo Kitô giáo bảo thủ. Betsy DeVos lập luận rằng các sinh viên xứng đáng được nghe sự thật trong các lớp học khoa học của họ. Phiên điều trần nhanh chóng trở thành một cuộc tranh luận sôi nổi và đảng phái phản ánh sự chia rẽ tôn giáo của quốc gia về cách tốt nhất để tiêu tiền công trong giáo dục.	Fake
Entertainment	'Bates Motel' chém vào 'Tâm lý' trong mùa cuối cùng	"Có một ranh giới tốt giữa chấp nhận rủi ro sáng tạo và bất khả xâm phạm khi giao dịch với các tài sản nổi tiếng. Mặc dù ""Bates Motel"" có thể không cam kết sau đó, nhưng dường như họ đã hy sinh quyền tự lập hóa đơn như một phần tiền truyện của ""Tâm lý"". Sê-ri AE luôn xuất hiện cùng với ngày hết hạn tích hợp đối mặt với nguy cơ hết bất động sản khi nó nhai qua câu chuyện liên quan đến tác phẩm kinh điển năm 1960 của Alfred Hitchcock. Bối cảnh hiện đại cũng làm cho quá trình tố tụng bớt ma quái hơn với điện thoại di động và các thiết bị hiện đại khác làm thay đổi động lực của việc nói một mình trong tầng hầm với một kẻ giết người ăn mặc giống mẹ mình. Tuy nhiên, thông báo về phần thứ năm và phần cuối cùng trùng lặp với bộ phim thực sự tạo ra sự phấn khích: sau khi làm lại một cách thiếu căn cứ, điều này đưa ra một cửa sổ thay thế vào câu chuyện bao gồm cả những sự kiện này diễn ra như thế nào từ góc nhìn của Norman / Norma Bates."	Legit
Celebrity	Tin đồn ild: Justin Bieber đã hủy chuyến đi mục đích của mình để bắt đầu nhà thờ của riêng mình	"Justin Bieber đã gây sốc cho cộng đồng Belieber trên toàn thế giới ngày hôm qua khi anh đột ngột hủy bỏ phần còn lại của chuyến lưu diễn Purpose. Bieber đã có 14 chương trình còn lại, bao gồm một số ở Mỹ và châu Á. Một nhiếp ảnh gia đã bắt được Biebs ngày hôm qua ở LA và anh ta giải thích rằng anh ta chỉ cần nghỉ ngơi sau 16 tháng lưu diễn. ""Ừ, mọi thứ đều ổn, ừ"", anh nói với người đàn ông trên máy ảnh. ""Tôi đã lưu diễn được hai năm. Đó là [một quãng đường dài], vâng. Vâng, [tôi đang mong chờ] được nghỉ ngơi, thư giãn, tôi sẽ đi xe đạp."""	Legit
Sports	Lawrence Okolie: Olympian chịu tổn thất nhục nhã khi ra mắt chuyên nghiệp	Olympian Rio 2016 Lawrence Okolie thua KO sau 20 giây, thua trận đầu tiên chuyên nghiệp. Okolie gần đây đã thi đấu ở hạng nặng và thua Cuba Erislandy Savonat ở chặng 16 cuối cùng tại Thế vận hội Rio. Anh ấy đã tuyên bố hy vọng trở thành một nhà vô địch thế giới trong vòng bốn năm, nhưng đến bây giờ có thể cần phải xem xét lại dòng thời gian của mình. Đối thủ của Okolie, Geoffrey Cave, đã rời khỏi cuộc chiến với chiến thắng chuyên nghiệp đầu tiên của mình, khi thua hai trận đấu trước đó.	Fake
Education	Các nhà giáo dục chuẩn bị cho các đại lý nhập cư tại trường học	Vào tháng 1, hiệu trưởng các trường học của thành phố New York, Carmen Fari�a, đã gửi thư về nhà cho các gia đình học sinh, trấn an họ rằng thành phố không lưu giữ hồ sơ về tình trạng nhập cư của họ và các đại lý nhập cư sẽ không chuyển trường.	Legit
Technology	Năng lượng mặt trời .... Da?	"Với những tiến bộ vượt bậc trong công nghệ, một loại da chạy bằng năng lượng mặt trời mới đang tiến vào thế giới của chân tay giả. Các nhà nghiên cứu đang phát triển một làn da thông minh mới có thể ""cảm nhận"" với các cảm biến nhúng. Có thể cảm thấy sự khác biệt về nhiệt độ, áp suất và thậm chí ẩm ướt với sự bổ sung mới này cho chân giả. Phần ""năng lượng mặt trời"" của công nghệ mới này xuất hiện khi cố gắng cung cấp năng lượng cho nó. Một nhóm nghiên cứu từ Đại học Glasgow ở Anh đã phát triển một phiên bản của loại da tổng hợp này khai thác sức mạnh của mặt trời. Nhưng nó không kết thúc ở đó, họ đang phát triển một phiên bản có thể khai thác một lượng điện năng lớn hơn để có thể sử dụng nó để cung cấp năng lượng cho các thiết bị điện tử khác. Nhờ nghiên cứu này, không chỉ những người đeo chân giả sẽ được hưởng lợi từ nó, mà tất cả chúng ta và các thiết bị điện tử yêu quý của chúng ta cũng vậy."	Fake
Technology	Học máy mở ra những cách mới để giúp đỡ người khuyết tật	Các quy tắc CC yêu cầu các đài truyền hình cung cấp các chú thích đóng để truyền tải lời nói, hiệu ứng âm thanh và phản ứng của khán giả như tiếng cười cho người điếc và người nghe khó nghe. YouTube không tuân theo các quy tắc đó, nhưng nhờ công nghệ máy học của Google, giờ đây nó cung cấp hỗ trợ tương tự.	Legit
Celebrity	Hillary Clinton Bộ phim - Diễn viên chính Glenn Đóng	Một bộ phim nằm trong các tác phẩm về Hillary Clinton và cuộc đời tuyệt vời của cô, và nữ diễn viên huyền thoại Glenn Close đã được chọn đóng vai cựu đệ nhất phu nhân và ứng cử viên tổng thống	Fake
Politics	Trump chào đón bà Merkel sau khi đánh bại bà trên con đường chiến dịch	Vào thứ Sáu, Merkel đã nhấn mạnh với người mới, đến Washington trong cuộc gặp mặt trực tiếp đầu tiên với Trump sau nhiều tháng chuẩn bị và một lần hoãn vì tuyết. Các nhà phân tích và các quan chức Nhà Trắng cũng nói rằng việc ngồi xuống vào thứ Sáu sẽ là cuộc gặp quan trọng nhất của Trump với một nhà lãnh đạo nước ngoài kể từ khi doanh nhân Cộng hòa nhậm chức vào tháng 1.	Legit
Politics	Biden: Trump đã bị nghe lén, nhưng không phải bởi Hoa Kỳ	"Joe Biden cho biết Tổng thống Donald Trump thực sự, đã nghe lén nhưng không phải bởi Hoa Kỳ. Ông đưa ra bằng chứng được Bộ Tư pháp chuẩn bị rằng trên thực tế, Obama đã không yêu cầu nghe lén về Tháp Trump, nhưng đã tìm thấy bằng chứng về công nghệ Nga bị bỏ lại tại tủ tiện ích gần tầng hầm của Tháp Trump. Cựu phó tổng thống nói: ""Với sức mạnh của bằng chứng vật lý này, Tổng thống Trump đã được minh oan trong tuyên bố bị nghe lén, nhưng có lẽ không phải theo cách ông muốn."" Obama, thông qua người phát ngôn, phủ nhận rằng ông đã nghe lén Trump Tower sau khi tổng thống hiện tại tweet lời buộc tội. Giám đốc FBI James Comey tuần này cũng xác nhận rằng không có bằng chứng nào cho thấy chính quyền Obama giám sát Trump trong suốt cuộc bầu cử năm 2016, nhưng đã thừa nhận sự tồn tại của một thiết bị Nga có thể được trồng dưới tầng hầm của Tháp Trump."	Fake
Celebrity	Có phải Taylor Swift đã rò rỉ sự lãng mạn của cô ấy khi Joe Alwyn công khai?	"Taylor Swift có khát sự chú ý không? Nữ ca sĩ 27 tuổi đã tiết lộ chuyện tình lãng mạn bí mật của cô với Joe Alwyn để công khai. Taylor được cho là đã khiến nam diễn viên người Anh cảm thấy ""ngu ngốc"" khi nói với truyền thông về mối quan hệ của họ. Theo National Enquirer, Taylor đã ""sử dụng cuộc sống cá nhân của mình ... để ghi điểm tích cực rất cần thiết"" sau cuộc chia tay lộn xộn của cô với Tom Hiddleston. Joe đã bị sốc khi phát hiện ra những gì Taylor đã làm. ""Joe cảm thấy ngu ngốc sau khi tin tức về anh ấy và Taylor. Mọi người nói với anh ấy rằng cô ấy sẽ không sử dụng anh ấy cho báo chí"", một nguồn tin nói với ấn phẩm. ""Sau đó, trại của cô ấy đã rò rỉ tin tức để chuẩn bị cho album sắp phát hành của mình"", nguồn tin nói thêm. Tạp chí khẳng định thêm rằng mối quan hệ của Taylor với Tom là một ""đóng thế công khai lớn"". Nữ ca sĩ ""Ildest Dream"" được cho là đã ""dàn dựng mối quan hệ của cô"" với ngôi sao ""Kong: Skull Island"" sau đó ""đi trốn sau khi 'giả vờ' với [anh]."" Tháng trước, Taylor và Joe được tiết lộ là hẹn hò sau khi ca sĩ ""Bad Blood"" được cho là đã đi dạo quanh London với nam diễn viên ""The Favourite"" cải trang. Vài tuần sau, hai người lần đầu tiên được phát hiện cùng nhau khi họ lên máy bay riêng cùng nhau. Sau đó, họ đã dành thời gian cùng nhau ở Nashville, nơi gia đình của Taylor sống. Mẹ cô được cho là đã chấp thuận mối quan hệ của họ. ""Mẹ của Taylor rất ngọt ngào. Cô ấy hoàn toàn tán thành mối quan hệ của họ"", một người trong cuộc chia sẻ."	Fake
Technology	Tỷ lệ lỗi không phần trăm của YouTube đối với chú thích hiệu ứng âm thanh	Trong hơn 15 năm, YouTube đã sử dụng các thuật toán để tự động tạo chú thích cho người khiếm thính. Các chú thích đã hoạt động trơn tru ngay từ đầu và luôn có tỷ lệ lỗi không phần trăm, theo các nhà phát triển Google. Youtube, trong vài năm, cũng cung cấp chú thích hiệu ứng âm thanh. Nó có thể đánh vần các âm thanh như tiếng vỗ tay, âm nhạc, tiếng cười, ngân nga, hắt hơi và bất kỳ âm thanh nào khác trên video YouTube.	Fake
Celebrity	Câu chuyện bên lề của Brad Pitt: Anh ấy 'Không đánh' Maddox khi chiến đấu trên máy bay với Angelina Jolie 'Ra tay,' Nguồn nói	Brad Pitt đã không tấn công con trai Maddox của mình trong cuộc cãi vã giữa chuyến bay nóng bỏng với Angelina Jolie tuần trước, theo một nguồn tin có kiến thức về tình huống này.	Legit
Education	Chính quyền Obama đặt ra luật lệ mới cho trẻ em vào trường trung học	Chính quyền Obama đã đưa ra một dự luật chuyển động vào tuần trước, yêu cầu tất cả sinh viên năm nhất phải trải qua kiểm tra lý lịch trước khi được phép tham dự các lớp học. Đây là một nỗ lực để ngăn chặn bạo lực và bắt nạt học đường đang gây khó chịu cho các trường học của chúng tôi. Những học sinh không kiểm tra lý lịch sẽ được yêu cầu theo học các trường thay thế. Dự luật sẽ được thực hiện trước đại hội vào đầu tuần tới và nếu được phê duyệt sẽ được thi hành ngay lập tức.	Fake
Entertainment	Alec Baldwin bỏ cuộc chơi với Tổng thống Trump sau cuộc họp bí mật	"Alec Baldwin đã quyết định tăng vai trò của mình trên Saturday Night Live sau cuộc gặp bí mật với Tổng thống Trump. Trong cuộc họp, Baldwin và Trump đã gạt sang một bên những khác biệt chính trị và trở nên khá thân thiện. Baldwin tuyên bố ""Tôi thực sự xin lỗi vì đã miêu tả Trump trong một ánh sáng xấu nhưng vào thời điểm đó, tôi hoàn toàn chống lại những gì anh ấy ủng hộ, nhưng bây giờ, sau cuộc họp, chúng tôi đã làm rõ không khí và trở thành những người bạn khá tốt. Tôi thực sự hiểu anh ấy ở đâu sẽ và bây giờ sẽ đóng vai anh ấy với tư cách là chủ tịch ""Tốt"". Anh ấy nói rằng ""Tôi tự nghĩ, tại sao tôi lại miêu tả anh ấy theo cách đó khi tôi thầm tin vào anh ấy?"" Mặc dù anh ấy đã đọc nó thành một cuốn sách châm biếm, Anh ấy sẽ hãy để sự thật được biết đến vào tháng tới trong bài báo Vanity Fair của anh ấy."	Fake
Celebrity	Ryan Gosling nói rằng anh đã bỏ hút thuốc sau khi quay The Nice Guys	Đó là một thói quen xấu mà nhiều người đấu tranh để đá.	Fake
Entertainment	Shailene Woodley để lãnh đạo tuyệt thực trong nhà tù trên đường ống	Nữ diễn viên Mỹ Shailene Woodley đã tuyên bố với các bạn tù và lính canh của một nhà tù ở Bắc Dakota rằng cô sẽ lãnh đạo một cuộc tuyệt thực chống lại đường ống dẫn dầu của Dakota Access. Woodley là sự khởi đầu của Divergent Series. Cô đã bị bắt tại địa điểm đường ống dẫn dầu của Dakota vào tháng 10 năm ngoái, cùng với 26 nhà hoạt động khác. Cuộc tuyệt thực của cô đã được các nhà hoạt động người Mỹ bản địa trong khu vực chứng thực và ca ngợi, những người phản đối đường ống với lý do nó sẽ vi phạm vùng đất thiêng liêng của họ.	Fake
Celebrity	Xin lỗi, Paris Hilton chưa bao giờ thực sự đặt hàng Kim K xung quanh 'Cuộc sống đơn giản'	Internet thích nhắc nhở bản thân về những khởi đầu tương đối khiêm tốn của Kim Kardashian. Đó là, trước khi trở thành ngôi sao thực tế nổi tiếng nhất thế giới, cô đã dành nhiều ngày để làm trợ lý cho BFF Paris Hilton.	Legit
Celebrity	Beyonce có một chuyến thăm bất ngờ từ Hillary Clinton	Hillary Clinton gần đây đã đến thăm Nữ hoàng ... Bey, đó là	Fake
Entertainment	Chris Pratt trả lời những kẻ giả mạo cơ thể nói với anh ta rằng anh ta hốc hác và trông ốm yếu	Dù lớn hay nhỏ, Chris Pratt chắc chắn đã nghe thấy tất cả, ngôi sao của Guardians of the Universe 37 không đưa ra những tin đồn mới nhất rằng anh ta đang nằm một cách ốm yếu. Pratt đã ghi lại những bữa ăn của mình rằng anh ta đang ăn trong khi quay bộ phim sắp tới Jurassic World 3. Anh ta quay trở lại trên instagram một cách rất táo bạo sau khi một số người theo dõi nói rằng anh ta cần lấy thịt trên xương sau khi What My Snack trên Instagram . Một số người nói rằng anh ta trông giống như một bộ xương và cần được giúp đỡ nhanh chóng. Chris nói rằng chỉ vì anh ta là nam không có nghĩa là cơ thể xấu hổ không bị tổn thương.	Fake
Sports	Brazil đủ điều kiện tham dự World Cup 2018 sau khi Coutinho và Neymar xuống Paraguay	Brazil đã trở thành đội đầu tiên đủ điều kiện tham dự World Cup 2018 duy trì thành tích đáng tự hào khi là đội bóng duy nhất hiện tại của giải đấu với một chút giúp đỡ từ miệng hôi của Lionel Messi và coi nhẹ Peru. Các nhà vô địch năm lần đánh bại Paraguay 3-0 vào thứ ba cho chiến thắng thứ tám liên tiếp của họ trong cuộc thi vòng loại Nam Mỹ. Điều đó tự nó đã không đủ để xác nhận sự tham gia của họ vào Nga nhưng chiến thắng 2-1 bất ngờ của Peru trước Uruguay trong một trận đấu sau đó đã đảm bảo cho Brazil một kết thúc top bốn.	Legit
Education	Các công ty và trường cao đẳng có thể khiến Hoa Kỳ làm việc trở lại	"Bộ Lao động Hoa Kỳ đã công bố vào thứ Sáu tuần trước rằng nền kinh tế Hoa Kỳ đã đạt đến tháng thứ 76 với mức tăng việc làm liên tiếp. Trái ngược với tin tốt lành được trình bày, Bộ Lao động cũng lưu ý khoảng 5,6 triệu việc làm vẫn chưa được thực hiện do sự không phù hợp giữa nhu cầu của người sử dụng lao động và khả năng của người lao động. Trong một cuộc khảo sát của Wall Street Journal, khoảng 97,5% giám đốc điều hành của công ty lưu ý rằng trẻ em sắp ra trường đại học ngày nay có ""bằng cấp câm"". Trong khi một danh sách đầy đủ không được cung cấp, các giám đốc điều hành đã chỉ ra một số mức độ nghệ thuật tự do nhất định là ""lãng phí thời gian"". Các nhà điều hành lưu ý rằng tự động hóa hơn nữa, robot và trí tuệ nhân tạo có thể có thể giải quyết vấn đề này, vì công nhân Mỹ rõ ràng là không."	Fake
Technology	Giao hàng Amazon Prime Air đầu tiên kết thúc trong thảm họa	Vào thứ năm, Amazon Prime Air đã thử vận chuyển gói hàng đầu tiên của mình trong nỗ lực tiến tới mục tiêu lấp đầy bầu trời bằng máy bay không người lái giao hàng. Trong khi máy bay không người lái đã đến thành công tại MARS 2017, một hội nghị do Amazon tổ chức ở Palm Springs, Florida, chuyến bay đã có một kết thúc khá ngoạn mục khi nó bị rơi qua cửa sổ phía trước. May mắn thay, không có thương tích và bốn pound chai kem chống nắng dường như không bị hư hại do tác động. Một phát ngôn viên của Amazon nói rằng những nỗ lực bổ sung sẽ được thực hiện trong vài tuần tới trong nỗ lực cải thiện hệ thống.	Fake
Entertainment	Hành tinh Trái đất bị hủy bỏ sau vụ bê bối Bafta	Mặc dù thành công ban đầu, bộ phim tài liệu thiên nhiên của BBC One Planet Earth II, dự kiến sẽ được đề cử cho một số giải thưởng Craft, đã rời khỏi mạng sau cuộc xung đột không được tiết lộ với BBC. Một nguồn tin giấu tên tại BBC đã xác nhận rằng nhà sản xuất điều hành của Planet Earth đã đưa ra những nhận xét phân biệt chủng tộc trong một cuộc họp riêng, dẫn đến việc rút tất cả chín đề cử của họ. Nhà sản xuất điều hành của Planet Earth đã từ chối bình luận và từ đó đã xóa tài khoản Twitter của mình. Các ứng cử viên hàng đầu hiện tại trong Giải thưởng Thủ công bao gồm The Crown của Netflix và Người quản lý ban đêm của BBC.	Fake
Celebrity	Chris Pratt Snub Justin Bieber Tình bạn	Các ngôi sao cầu nguyện cùng nhau chơi? Không, nếu họ là Justin Bieber và Chris Pratt	Fake
Celebrity	Trump ghi lại cuộc trò chuyện cực kỳ dâm dục về phụ nữ năm 2005	"Donald Trump khoe khoang những điều thô tục về hôn, mò mẫm và cố gắng quan hệ tình dục với phụ nữ trong cuộc trò chuyện năm 2005 bị bắt gặp bằng micro nóng bỏng, nói rằng ""khi bạn là một ngôi sao, họ cho phép bạn làm điều đó"", theo một video thu được bởi Bài viết Asrialton."	Legit
Sports	Sân vận động nhà của Shanghai Shenhua thường tràn ngập khách quen, nhưng hôm nay các công nhân đã đến để tìm một đầu của cơ sở tràn ngập bọ bọ. Khoảng 21-22 năm một lần, khi thời tiết mùa xuân trở lại, những chiếc bùa nhỏ màu đỏ này có thể được nhìn thấy tràn ngập trong những chùm lớn, đôi khi nằm trên xe đẩy, mái hiên nhà và trên cây. Những nỗ lực dọn dẹp sẽ mất vài ngày, vì ước tính có tới 15 triệu người đã tràn vào và đang phá hoại chỗ ngồi của câu lạc bộ.	"Cựu tình nhân của tổng thống Bill Clinton và luật sư Hoa Kỳ Barbara McQuade sẽ giảng dạy tại trường luật của Đại học Michigan. Nhà trường cho biết thứ ba rằng McQuade sẽ dạy luật hình sự, tố tụng hình sự và luật an ninh quốc gia, tất cả đều có khuynh hướng tự do theo Barbara McQuade. Cô có bằng đại học và luật từ Michigan. McQuade nói rằng việc giúp đỡ các sinh viên tự do ngày nay phát triển sự hiểu biết sâu sắc về hệ thống pháp luật ""chưa bao giờ quan trọng hơn"". Cô là công tố viên trưởng liên bang ở miền đông Michigan trong bảy năm, sau 12 năm làm trợ lý luật sư Hoa Kỳ. Chính quyền Trump tuần trước nói với các luật sư Hoa Kỳ do Tổng thống Barack Obama bổ nhiệm từ chức."	Fake
Celebrity	Selena Gomez là 'Crazy In Love' ith Justin sau khi tái hợp: She 'Light Joyful'	Nếu Selena Gomez có vẻ như cô ấy đang sống một cuộc sống tốt nhất kể từ khi tái hợp với Justin Bieber - thì cô ấy đã có ĐỘC QUYỀN rằng Sel đang 'yêu' và hạnh phúc khi được trở lại với Biebs.	Fake
Entertainment	Scarlett Johansson mở ra về 'Ghost in the Shell'	"Nữ diễn viên Scarlett Johansson đã mở ra về bộ phim mới của cô ""Ghost in the Shell giải quyết những tranh cãi xung quanh việc cô được chọn vào vai nữ anh hùng và thảo luận về những khó khăn khi trở thành phụ nữ ở Hollywood, trong một cuộc phỏng vấn với Good Morning America"", Michael Strahan phát sóng ngày hôm nay. Johansson nói rằng khi ""Ghost in the Shell"" lần đầu tiên được chú ý, nó ""dường như vô cùng đáng sợ khi thêm rằng con gái cô ấy vẫn còn rất trẻ, và không gian trong đầu tôi không giống như trong"" Ghost in the Shell. """" Nhưng tôi nghĩ rằng thật sự rất khó để từ chối cơ hội trở thành người đứng đầu và trung tâm cho một thứ gì đó có một lượng fan hâm mộ tích hợp như vậy, rất tận tâm và bị ám ảnh bởi nữ diễn viên nói. Và bạn cũng biết có thể quay lại trường quay Một cái gì đó như thế này Johansson nói thêm, với tư cách là một diễn viên ... với tư cách là một phụ nữ, điều đó thật hiếm. Tôi hy vọng nó không phải lúc nào cũng hiếm như vậy. """	Legit
Entertainment	Elvis Costello thổi bùng Kanyne qua album phát hành lại	Trong một cuộc phỏng vấn với BBC 6 Costello đã nhận xét rằng chính ý tưởng về việc Kanyne cố gắng làm lại công việc của Sir Paul McCartney cũng kinh tởm như một cái tã bẩn thỉu và cũng hấp dẫn. Nhà sản xuất Matt Everitt của Adele đã nói rằng trong khi 'Hoa' trong bụi bẩn 'là một trong những album hay nhất trong các tác phẩm của McCartney, anh ấy đã không thấy sự hấp dẫn của công chúng đối với người hâm mộ đối với nghệ sĩ này khi khám phá cơ thể của tác phẩm này. Nhóm người hâm mộ của hai nhóm rất khác nhau, chỉ có ai đó có tầm cỡ ngôi sao của Michael Jackson mới có thể hoặc nên thử chiến công đó. Có lẽ Kanye nên tiếp cận khu đất của Hoàng tử và đề nghị mua một số tác phẩm chưa được công bố của mình.	Fake
Education	Giáo viên Bắc Carolina đưa học sinh của mình vào băng đảng cá nhân.	Giáo viên lớp 5 Barry White Jr. tại trường Ashley Park Prek-8 có băng đảng riêng theo tài liệu của trường. Sau khi dạy cho các học sinh yêu thích của mình một 'cái bắt tay bí mật', Barry đã sử dụng mạng lưới những tên trộm học sinh ngổn ngang của mình, mục tiêu duy nhất ở trường là đánh cắp tất cả các giáo viên khác. Những gì đầu tiên có thể xảy ra như một trò đùa vô hại, đã phát triển thành một vụ án của Tòa án tối cao liên quan đến một cuộc xung đột lợi ích thay mặt ông White. Barry White Jr. là Giám đốc điều hành của White's Powder và người ta đã phát hiện ra rằng ông đã tận dụng mình trở thành nhà cung cấp duy nhất tất cả các phụ kiện rộng rãi cho nhà nước. Các cuộc điều tra đang diễn ra như thế nào đến nay mạng lưới sinh viên của ông đã lan rộng.	Fake
Celebrity	Giải thưởng Emmy ban ngày 2015: Betty hite, Ellen DeGeneres Nhiều người tham gia	Những người yêu thích truyền hình trỗi dậy và tỏa sáng Đã đến lúc ăn mừng điều tốt nhất vào ban ngày.	Legit
Business	Sự gia tăng doanh số toàn cầu của máy bay chở khách ngắn ngày đưa nền kinh tế Anh lên cao	Tháng 2 đã chứng kiến các hãng hàng không nhận khoảng 100 máy bay và đặt hàng 43 chiếc khác để giao hàng trong tương lai. Các hãng hàng không đã cho thấy một ưu tiên cho máy bay chở khách đường ngắn với một lối đi. Những máy bay này sử dụng động cơ tiết kiệm nhiên liệu và vì kích thước nhỏ hơn của chúng thường bay với vài chỗ trống khiến chúng có lợi nhuận để hoạt động. Các công ty thu lợi nhuận từ xu hướng này bao gồm Airbus, Boeing, Bombardier, Comac và Irkut để kể tên một số. Airbus tiến hành cả nghiên cứu và phát triển và một số sản xuất tại Anh. Nó có khoảng 15.000 nhân viên ở Anh sản xuất cánh cho máy bay của mình. Công ty bơm khoảng 2 tỷ bảng mỗi năm vào nền kinh tế Anh. Brexit sẽ ảnh hưởng đến việc sản xuất cánh Airbus ở Anh như thế nào và vận chuyển chúng đến Pháp để lắp ráp cuối cùng vẫn là một câu hỏi mở. Hiện tại, Airbus và Vương quốc Anh đang bỏ qua sự hỗn loạn trong tương lai và tập trung vào dòng thu nhập tích cực.	Fake
